user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
73576,6.0,5.931034482758621,6.285714285714286,5.778004073319756,4.5,6.222222222222222,6.4866310160427805,6.078431372549019,5.769230769230769,5.864864864864865,6.242424242424242,5.130434782608695,6.361702127659575,4.435897435897436,7.5,4.903614457831325,6.23469387755102,5.25,5.613636363636363,6.0256410256410255,4.913294797687861,6.648648648648648,5.594594594594595,7.222222222222222,6.277777777777778,6.316239316239316,7.384615384615385,6.548387096774194,6.2032967032967035,6.472727272727273,6.285714285714286,0,6.271844660194175,0,6.481481481481482,6.084507042253521,5.75,6.0,6.313725490196078,6.857142857142857,3.0,6.714285714285714,0,0
124427,8.219343696027634,8.061371841155236,9.0,8.033783783783784,6.0,8.344262295081966,8.375,7.942408376963351,8.129337539432177,8.275,8.291044776119403,0,8.120689655172415,7.884615384615385,7.75,7.2,8.19626168224299,8.5625,8.2734375,8.391304347826088,7.826086956521739,8.41304347826087,7.714285714285714,8.25,7.930232558139535,8.238853503184714,8.052631578947368,8.243801652892563,8.093632958801498,8.082644628099173,7.75,0,8.24671052631579,0,8.402061855670103,8.293103448275861,8.03225806451613,8.144,8.313131313131313,8.08,0,7.9714285714285715,0,0
142410,6.6231884057971016,6.64,7.428571428571429,5.9730848861283645,3.0625,6.6,7.14027149321267,5.439716312056738,6.512096774193548,7.315789473684211,6.020618556701031,0,6.64,6.25,7.571428571428571,4.356435643564357,6.267441860465116,6.906976744186046,6.461538461538462,6.6571428571428575,4.581967213114754,7.4423076923076925,4.6976744186046515,8.0,7.484848484848484,6.476315789473684,5.5,6.496296296296296,6.285714285714286,6.04,6.208955223880597,6.2727272727272725,6.8111587982832615,0,6.5661764705882355,5.0,6.829268292682927,6.652631578947369,6.7514450867052025,7.8125,5.0,7.0,0,0
307234,6.450402144772118,6.515723270440252,4.6,6.066929133858268,3.5555555555555554,6.52,6.832740213523132,5.517857142857143,6.338461538461538,6.56140350877193,6.25,0,6.6976744186046515,5.75,7.454545454545454,4.625,6.358695652173913,6.521739130434782,6.2682926829268295,6.770833333333333,5.507692307692308,6.72,5.117647058823529,6.956521739130435,6.0588235294117645,6.622775800711744,6.2727272727272725,6.618518518518519,6.35374149659864,6.349514563106796,5.96,4.875,6.959276018099548,4.0,6.2009569377990434,5.769230769230769,7.197183098591549,6.962962962962963,6.480952380952381,6.146341463414634,0,6.666666666666667,2.0,0
216135,6.739130434782608,6.882978723404255,6.0,6.64554794520548,5.333333333333333,6.628571428571429,7.087121212121212,5.970588235294118,6.675,5.88,5.897058823529412,4.0,7.275862068965517,6.37037037037037,8.142857142857142,6.4,6.803738317757009,7.4,6.729166666666667,6.825,6.197183098591549,7.216,7.17910447761194,7.25,7.159420289855072,6.598360655737705,7.407407407407407,6.577689243027889,6.778801843317972,6.814432989690721,6.764705882352941,6.5,6.858447488584475,0,6.714893617021277,6.605263157894737,6.297872340425532,6.745098039215686,6.842364532019705,7.71875,5.0,6.647058823529412,0,0
48876,7.122850122850123,7.070422535211268,7.538461538461538,6.923317683881064,5.5,6.7272727272727275,7.654135338345864,5.971698113207547,6.495967741935484,7.6231884057971016,6.595238095238095,3.0,7.325,6.666666666666667,7.5,5.735294117647059,6.859154929577465,6.96875,6.825,7.592592592592593,7.266666666666667,8.063829787234043,6.794117647058823,8.895833333333334,7.816326530612245,7.296819787985866,7.666666666666667,7.151862464183381,6.9523809523809526,7.177570093457944,7.571428571428571,6.75,7.37696335078534,7.818181818181818,7.165178571428571,7.0,7.405228758169935,7.018691588785047,7.134328358208955,8.0,0,6.8125,5.5,0
316837,8.127433628318585,8.198275862068966,8.5,8.057815845824411,9.333333333333334,8.138461538461538,8.451219512195122,7.56,8.002617801047121,8.2,7.575,0,8.307692307692308,8.476190476190476,7.428571428571429,8.0,7.993103448275862,7.862068965517241,8.024390243902438,8.207317073170731,8.117647058823529,8.493055555555555,7.9655172413793105,8.233333333333333,8.935064935064934,8.068403908794789,8.434782608695652,7.965957446808511,8.009615384615385,8.338582677165354,8.095238095238095,8.2,8.018604651162791,8.0,8.319444444444445,7.892857142857143,7.818181818181818,8.03061224489796,8.248322147651006,8.692307692307692,0,8.342857142857143,0,0
340023,7.363636363636363,7.241935483870968,9.0,6.927027027027027,7.777777777777778,6.542857142857143,7.477777777777778,6.359154929577465,7.072961373390558,7.12962962962963,6.561643835616438,6.840740740740741,6.566666666666666,6.714285714285714,5.2,7.3076923076923075,7.709302325581396,6.142857142857143,7.388888888888889,7.62,7.163934426229508,7.782051282051282,6.695652173913044,7.833333333333333,7.876923076923077,7.032407407407407,6.833333333333333,7.025531914893617,7.370588235294117,7.1,6.818181818181818,6.166666666666667,7.104347826086957,6.0,7.0359712230215825,6.714285714285714,7.045454545454546,7.333333333333333,7.756578947368421,8.483870967741936,6.0,7.722222222222222,6.333333333333333,7.0
343360,8.298850574712644,8.492753623188406,0,8.112676056338028,7.333333333333333,8.369565217391305,8.59016393442623,7.660550458715596,8.257961783439491,8.714285714285714,7.89873417721519,0,8.818181818181818,8.0,8.875,6.909090909090909,8.524752475247524,8.125,7.583333333333333,8.285714285714286,7.625,8.88888888888889,8.0,8.75,8.88,8.146596858638743,0,8.270886075949367,8.290598290598291,8.186440677966102,8.40625,7.730769230769231,8.485074626865671,7.0,8.218954248366012,6.0,8.763157894736842,8.630952380952381,8.485477178423237,9.2,0,8.657894736842104,0,0
171897,7.417142857142857,7.625,7.7,7.107142857142857,6.0,7.450704225352113,7.4772727272727275,6.92,7.414572864321608,7.517241379310345,6.948275862068965,0,8.02,7.309523809523809,8.25,8.0,7.4491525423728815,7.779220779220779,7.204081632653061,7.2592592592592595,6.851851851851852,7.487804878048781,6.606060606060606,7.6,7.686274509803922,7.266343825665859,7.428571428571429,7.133986928104576,7.1875,7.391304347826087,7.161290322580645,0,7.294277929155314,0,7.414414414414415,7.5,7.529411764705882,7.328467153284672,7.459677419354839,7.95,0,7.444444444444445,0,0
